id,large_bowel,small_bowel,stomach,path,case,day,slice,width,height,counts
case119_day19_slice_0084,11593 6 11603 6 11856 21 12119 25 12376 35 12640 38 12902 42 13165 46 13429 49 13662 6 13693 52 13926 10 13956 57 14191 11 14220 60 14442 7 14456 13 14484 63 14707 29 14738 7 14748 66 14972 109 15237 91 15330 17 15502 90 15598 16 15767 90 15865 15 16032 91 16131 15 16296 75 16373 15 16397 16 16561 72 16640 14 16663 16 16826 66 16907 12 16929 17 17090 65 17173 12 17195 17 17355 64 17440 10 17461 17 17621 62 17707 8 17727 18 17886 61 17976 2 17994 17 18152 59 18260 17 18419 57 18527 16 18685 56 18793 16 18953 53 19060 16 19221 49 19326 16 19490 37 19592 16 19759 32 19858 17 20027 13 20045 10 20123 19 20295 9 20389 20 20564 3 20654 22 20919 23 21184 24 21450 25 21716 25 21981 25 22247 25 22513 25 22779 24 23044 24 23310 24 23576 24 23842 23 24108 23 24374 23 24640 23 24907 22 25173 23 25439 23 25706 22 25972 22 26238 22 26504 22 26770 22 27036 22 27302 22 27568 22 27835 20 28101 19 28368 16 28635 14 28902 12 29169 10 29437 7 29565 8 29827 13 30092 15 30357 16 30622 17 30888 17 31153 18 31419 18 31685 17 31951 17 32217 17 32483 17 32749 17 33015 17 33281 17 33547 17 33813 16 34079 16 34346 15 34612 14 34878 14 35144 13 35411 11 35677 10 35945 6,22985 8 23249 11 23514 13 23779 15 24044 16 24309 17 24575 16 24840 17 25106 16 25372 15 25637 15 25904 14 26170 13 26436 12 26703 11 26970 9 27238 6 27507 1,,/content/train/case119/case119_day19/scans/slice_0084_266_266_1.50_1.50.png,119,19,0084,266,266,2
case119_day19_slice_0085,11604 6 11855 23 12118 28 12376 37 12639 41 12902 45 13166 48 13430 51 13662 11 13693 55 13925 18 13956 58 14189 22 14219 62 14453 26 14483 65 14716 99 14979 102 15242 106 15505 89 15598 16 15768 91 15865 15 16032 92 16131 16 16297 92 16398 15 16562 93 16664 15 16827 93 16930 16 17093 92 17196 16 17359 73 17436 14 17462 17 17625 60 17687 9 17705 9 17728 17 17891 56 17994 17 18157 54 18260 18 18423 52 18526 18 18689 51 18792 18 18956 48 19058 19 19223 43 19324 19 19491 35 19590 20 19762 28 19856 20 20047 6 20122 21 20387 23 20653 23 20919 23 21184 25 21450 25 21716 25 21981 26 22247 25 22513 25 22779 24 23045 24 23311 23 23577 22 23843 22 24109 22 24375 22 24641 22 24907 22 25174 21 25440 22 25707 21 25973 22 26239 22 26505 23 26770 24 27036 24 27302 24 27568 24 27835 23 28101 22 28368 21 28634 20 28771 1 28901 17 29034 7 29168 15 29298 10 29435 13 29562 13 29702 10 29826 15 29970 6 30091 17 30356 18 30622 18 30887 18 31153 18 31419 18 31684 18 31950 18 32216 17 32482 17 32748 17 33014 17 33280 17 33546 16 33812 16 34078 16 34344 15 34610 15 34877 13 35143 13 35410 11 35677 8 35945 4,22986 5 23250 9 23514 12 23779 14 24044 15 24310 16 24575 16 24840 17 25106 17 25372 16 25638 16 25904 15 26170 14 26436 13 26703 11 26970 10 27237 8 27505 4,,/content/train/case119/case119_day19/scans/slice_0085_266_266_1.50_1.50.png,119,19,0085,266,266,2
case119_day19_slice_0086,11605 5 11854 25 12117 29 12376 37 12638 42 12901 46 13140 5 13165 49 13404 9 13429 52 13661 19 13686 62 13925 22 13950 65 14189 92 14453 95 14717 98 14981 101 15245 103 15508 106 15770 90 15864 17 16033 92 16131 16 16298 93 16397 16 16563 94 16663 17 16828 94 16928 18 17093 95 17194 19 17359 94 17460 20 17625 74 17702 16 17726 20 17891 58 17952 12 17969 14 17992 22 18157 55 18220 8 18237 11 18258 22 18423 52 18506 6 18524 23 18690 50 18791 22 18956 48 19057 23 19223 43 19323 23 19491 35 19589 22 19765 24 19855 22 20047 5 20121 23 20387 23 20653 23 20918 25 21184 25 21450 25 21716 25 21982 24 22247 25 22513 25 22779 24 23045 23 23311 23 23577 22 23843 21 24109 21 24375 21 24642 20 24908 20 25175 20 25441 21 25707 22 25973 23 26239 24 26505 25 26771 25 27037 26 27303 26 27569 26 27835 26 28101 25 28368 24 28634 23 28769 5 28901 21 29033 9 29168 18 29297 12 29435 15 29562 14 29702 12 29826 16 29970 7 30091 17 30356 18 30622 18 30887 19 31153 19 31419 18 31685 18 31951 17 32216 18 32482 18 32748 17 33014 17 33280 17 33546 16 33812 16 34078 16 34344 15 34611 14 34877 13 35144 11 35410 10 35678 7,10467 1 10728 8 10991 12 11254 15 11518 17 11780 21 12044 23 12308 24 12573 23 12838 21 13104 18 13370 15 13636 12 13902 9 14169 6 24048 8 24312 11 24577 13 24842 15 25107 16 25373 16 25639 16 25905 15 26171 15 26437 14 26703 12 26969 11 27236 9 27504 6,,/content/train/case119/case119_day19/scans/slice_0086_266_266_1.50_1.50.png,119,19,0086,266,266,2
case119_day19_slice_0087,11590 9 11853 25 12116 30 12367 46 12631 49 12896 51 13140 7 13160 54 13398 17 13422 58 13661 22 13686 61 13926 88 14191 90 14456 92 14722 93 14987 95 15252 96 15517 98 15781 100 16044 103 16300 114 16564 117 16829 118 17094 120 17360 94 17457 24 17625 94 17724 24 17891 73 17970 13 17991 24 18157 70 18239 6 18257 24 18424 56 18487 3 18523 25 18690 50 18789 25 18957 47 19055 25 19224 43 19321 25 19492 32 19588 24 19775 13 19854 24 20045 6 20120 24 20386 25 20652 25 20918 25 21184 25 21450 25 21716 24 21982 24 22248 24 22514 23 22781 22 23047 21 23314 18 23582 9 24648 4 24912 13 25177 17 25442 20 25708 21 25974 22 26240 23 26506 24 26772 25 27038 26 27304 26 27571 25 27837 25 28104 24 28371 23 28638 21 28769 6 28905 20 29033 10 29172 17 29298 11 29439 14 29562 14 29707 9 29827 15 30091 18 30357 18 30622 19 30888 18 31153 19 31419 19 31685 18 31951 18 32217 18 32483 17 32749 17 33015 16 33281 16 33548 15 33814 14 34080 14 34346 13 34613 12 34879 11 35146 9 35413 7 35681 2,10464 8 10727 12 10991 15 11254 18 11518 20 11781 22 12043 26 12307 26 12572 25 12837 24 13103 20 13369 16 13635 14 13902 10 14169 7 25113 7 25378 10 25642 12 25907 14 26172 15 26438 15 26703 15 26969 15 27235 14 27500 15 27766 14 28032 12 28298 11 28564 10 28831 8 29098 5,,/content/train/case119/case119_day19/scans/slice_0087_266_266_1.50_1.50.png,119,19,0087,266,266,2
case119_day19_slice_0088,11584 17 11846 30 12100 45 12363 50 12627 53 12891 56 13139 9 13154 60 13403 78 13663 85 13927 88 14192 90 14458 91 14723 93 14988 95 15253 97 15518 98 15783 100 16047 102 16309 107 16570 113 16832 117 17096 120 17361 122 17627 93 17721 28 17892 72 17969 14 17989 27 18158 69 18255 27 18425 66 18522 26 18691 63 18788 27 18958 48 19054 27 19227 42 19321 26 19496 29 19587 26 19776 12 19853 26 20045 7 20120 25 20386 25 20652 25 20918 24 21184 24 21451 23 21716 24 21982 24 22249 23 22515 22 22781 22 23048 20 23315 18 24914 2 25178 16 25443 21 25708 24 25974 25 26239 27 26506 26 26772 27 27038 28 27305 27 27572 26 27839 25 28106 24 28373 23 28501 6 28640 21 28765 10 28907 20 29029 13 29173 19 29294 15 29441 16 29560 16 29708 13 29825 17 30090 18 30356 18 30622 18 30887 19 31153 19 31419 18 31685 18 31951 18 32217 17 32484 16 32750 16 33016 15 33282 15 33548 14 33815 13 34081 13 34347 12 34614 10 34881 8 35149 4,10202 6 10464 12 10727 15 10992 17 11256 19 11522 18 11788 18 12054 16 12307 6 12320 15 12571 9 12586 12 12837 10 12853 8 13102 11 13121 2 13368 11 13635 10 13901 9 14168 7 14436 3 25646 6 25911 8 26176 10 26441 11 26706 13 26971 14 27236 14 27501 15 27767 15 28032 15 28297 16 28562 16 28828 15 29093 16 29359 15 29625 14 29891 13 30158 10 30425 8,,/content/train/case119/case119_day19/scans/slice_0088_266_266_1.50_1.50.png,119,19,0088,266,266,2
case119_day19_slice_0089,10792 2 11054 11 11317 17 11577 29 11836 41 12098 47 12360 52 12623 57 12886 61 13140 75 13404 78 13667 83 13929 88 14194 90 14459 92 14724 94 14989 96 15255 96 15520 98 15784 101 16048 103 16312 106 16575 109 16839 112 17105 112 17370 114 17635 115 17901 62 17971 13 17987 29 18167 60 18254 29 18433 58 18521 28 18700 54 18787 28 18966 52 19054 27 19233 45 19321 26 19501 34 19587 26 19776 13 19854 25 20045 8 20121 23 20388 22 20655 20 20931 9 25459 8 25723 11 25988 14 26253 15 26518 17 26783 18 27048 19 27313 21 27579 21 27844 22 27966 6 28110 22 28231 9 28376 22 28496 11 28642 21 28761 14 28908 21 29027 14 29175 19 29292 16 29441 18 29558 17 29708 16 29824 17 29976 12 30090 17 30355 18 30621 18 30887 18 31153 18 31419 18 31685 18 31951 17 32217 17 32483 16 32750 15 33016 15 33282 14 33549 13 33815 13 34082 11 34349 9 34616 7,10202 7 10465 11 10728 15 10992 17 11257 18 11523 18 11788 18 12054 17 12306 5 12320 16 12571 8 12587 12 12836 10 12854 7 13102 10 13368 10 13634 10 13900 10 14167 7 14435 3 25648 2 25912 6 26177 8 26442 10 26707 11 26972 12 27237 13 27502 14 27767 15 28032 15 28297 16 28562 16 28828 16 29093 16 29359 16 29625 15 29890 16 30156 16 30422 15 30688 15 30953 15 31219 15 31485 15 31752 13 32018 12 32285 10 32553 6,,/content/train/case119/case119_day19/scans/slice_0089_266_266_1.50_1.50.png,119,19,0089,266,266,2
case119_day19_slice_0090,10790 7 11053 16 11316 24 11576 34 11837 41 12098 48 12361 52 12623 57 12885 63 13143 72 13406 77 13669 82 13933 85 14198 87 14463 89 14729 90 14994 92 15260 92 15525 94 15788 97 16052 99 16316 102 16581 103 16847 104 17112 105 17378 106 17644 53 17702 48 17910 46 17974 9 17987 29 18176 44 18254 28 18443 41 18521 27 18709 39 18788 26 18976 37 19054 26 19242 34 19321 25 19509 26 19588 24 19776 19 19857 21 20044 11 20131 12 20400 8 25459 10 25723 15 25988 22 26253 25 26518 27 26783 29 27048 30 27314 30 27579 31 27700 6 27845 31 27964 10 28111 31 28229 12 28377 30 28495 12 28643 29 28760 14 28909 26 29025 15 29175 21 29291 16 29442 18 29557 16 29708 17 29823 16 29976 13 30088 16 30243 10 30354 16 30620 15 30886 15 31152 14 31418 14 31684 14 31950 14 32217 13 32483 13 32749 13 33015 14 33282 13 33548 13 33815 12 34081 11 34348 10 34616 6,10203 7 10467 11 10731 14 10995 16 11260 17 11526 17 11792 17 12058 16 12304 5 12324 14 12568 8 12591 10 12832 11 12859 4 13096 13 13361 15 13626 15 13891 16 14157 15 14423 14 14689 11 14956 8 15223 5 24619 5 24884 7 25150 8 25415 10 25681 10 25947 10 26214 10 26480 9 26747 8 27015 5 28304 2 28568 6 28833 8 29097 10 29362 12 29627 13 29892 13 30157 14 30422 15 30688 15 30953 16 31219 15 31485 15 31750 16 32016 15 32282 15 32548 15 32814 14 33080 14 33347 13 33613 12 33879 12 34146 10 34413 8 34681 4,,/content/train/case119/case119_day19/scans/slice_0090_266_266_1.50_1.50.png,119,19,0090,266,266,2
case119_day19_slice_0091,10789 10 11053 24 11317 29 11579 34 11839 41 12100 47 12361 53 12623 58 12886 62 13149 67 13407 77 13671 81 13936 83 14202 84 14468 85 14733 86 14999 87 15265 88 15530 89 15793 92 16054 98 16318 46 16370 48 16583 44 16639 45 16849 43 16906 45 17114 44 17173 44 17380 43 17440 43 17646 43 17708 42 17912 42 17976 5 17988 28 18178 41 18255 27 18444 40 18522 26 18710 39 18788 26 18976 37 19055 25 19243 34 19322 24 19509 26 19590 4 19600 11 19776 22 19867 10 20044 13 20135 7 20312 7 25193 8 25457 13 25722 20 25987 24 26252 26 26517 28 26783 29 27048 30 27314 30 27435 5 27580 30 27699 8 27846 30 27964 10 28112 30 28229 12 28378 29 28494 13 28644 28 28759 15 28910 27 29024 16 29176 24 29290 16 29442 20 29556 16 29709 17 29821 16 29975 15 30087 16 30242 13 30353 16 30511 7 30619 15 30885 15 31151 15 31417 15 31683 15 31949 15 32216 14 32482 15 32748 15 33015 14 33281 14 33548 13 33814 13 34081 11 34348 9 34615 7,10203 9 10467 12 10732 14 10997 15 11262 16 11528 16 11794 16 12060 15 12304 5 12327 13 12567 10 12594 10 12832 11 13096 14 13361 15 13626 16 13890 17 14155 18 14420 18 14685 19 14951 18 15217 17 15483 15 15749 14 16015 12 16282 10 16550 5 23823 3 24087 7 24352 8 24618 9 24883 10 25149 10 25415 11 25681 11 25947 11 26213 12 26479 12 26746 11 27012 11 27279 10 27546 8 27813 7 28080 4 29630 7 29895 8 30159 11 30424 12 30689 13 30954 14 31220 14 31485 15 31751 15 32017 14 32283 14 32549 14 32815 14 33081 14 33347 13 33613 13 33879 12 34145 12 34412 10 34678 9 34945 7,,/content/train/case119/case119_day19/scans/slice_0091_266_266_1.50_1.50.png,119,19,0091,266,266,2
case119_day19_slice_0092,10790 10 11054 24 11318 29 11582 32 11841 40 12103 45 12364 51 12625 56 12887 62 13151 65 13408 76 13673 79 13937 82 14203 83 14468 85 14734 86 15000 87 15266 87 15531 89 15796 40 15839 47 16056 42 16115 37 16320 41 16383 35 16584 42 16650 34 16850 41 16917 33 17115 42 17184 33 17381 41 17451 32 17647 41 17721 28 17912 41 17989 26 18178 41 18255 27 18444 40 18522 26 18711 38 18789 25 18977 36 19056 24 19243 33 19323 6 19334 11 19510 25 19601 10 19777 21 19868 8 20044 12 20136 4 20312 7 25193 8 25456 16 25721 25 25986 27 26252 28 26517 29 26783 30 27048 31 27314 32 27434 6 27580 32 27698 9 27846 32 27963 11 28112 32 28228 13 28378 32 28493 14 28644 33 28758 15 28910 33 29024 15 29176 33 29289 16 29443 32 29555 16 29709 31 29821 16 29976 30 30087 16 30243 29 30353 16 30511 26 30619 16 30791 9 30885 16 31151 15 31417 15 31683 15 31949 16 32216 15 32482 15 32748 15 33015 14 33281 14 33547 14 33814 12 34081 11 34348 9 34615 6,9939 6 10202 11 10467 13 10733 14 10998 15 11264 15 11530 15 11796 14 12062 14 12304 6 12329 12 12568 9 12596 9 12832 12 13097 13 13362 15 13626 16 13890 18 14155 19 14419 20 14684 21 14949 21 15214 21 15479 22 15745 21 16010 21 16276 20 16542 19 16808 18 17075 16 17341 14 17608 9 21654 7 21919 9 22185 11 22450 13 22716 15 22982 17 23002 4 23249 25 23291 4 23515 26 23556 6 23782 25 23821 8 24049 24 24086 9 24316 23 24352 10 24583 21 24617 11 24850 18 24883 11 25118 14 25148 12 25388 6 25414 12 25680 13 25946 13 26212 13 26479 13 26745 13 27011 13 27278 13 27544 13 27811 11 28078 10 28345 8 28612 7 28879 4 30427 6 30691 9 30956 10 31221 12 31486 13 31752 13 32017 14 32283 14 32549 14 32815 14 33081 13 33347 13 33613 13 33879 13 34145 12 34411 11 34677 11 34944 9 35210 8 35477 6 35745 2,,/content/train/case119/case119_day19/scans/slice_0092_266_266_1.50_1.50.png,119,19,0092,266,266,2
case119_day19_slice_0093,10791 12 11055 23 11319 28 11584 31 11849 33 12115 34 12381 35 12647 36 12913 38 13179 39 13445 40 13711 41 13761 3 13977 42 14025 7 14244 41 14290 9 14511 42 14555 11 14778 54 15046 11 15067 31 15335 29 15602 28 15869 27 16059 13 16135 26 16322 20 16402 25 16435 5 16587 23 16669 22 16700 8 16852 25 16935 15 16965 10 17117 26 17202 14 17231 11 17382 28 17468 13 17496 13 17648 28 17734 13 17762 14 17913 29 18001 11 18028 14 18179 29 18268 9 18295 13 18445 29 18535 7 18561 14 18711 28 18828 13 18977 28 19094 12 19244 26 19361 11 19510 24 19628 9 19777 13 19895 7 20044 10 20312 5 23890 1 24153 6 24418 9 24683 10 24948 12 25213 13 25457 9 25477 15 25721 13 25739 19 25986 37 26251 38 26517 37 26783 37 27048 37 27314 37 27434 5 27580 36 27698 8 27846 35 27962 11 28112 35 28227 13 28379 33 28492 15 28645 33 28758 15 28912 31 29023 16 29179 30 29289 16 29446 28 29555 17 29714 26 29821 17 29982 23 30087 17 30251 19 30353 17 30522 13 30619 17 30793 5 30885 17 31151 17 31417 17 31683 17 31949 16 32216 15 32482 15 32749 14 33015 14 33281 14 33548 12 33814 12 34081 10 34348 8 34616 4,9938 8 10202 12 10467 14 10733 14 10998 15 11264 15 11530 15 11797 14 12063 13 12305 6 12330 11 12568 10 12598 7 12833 12 12894 7 13097 14 13158 12 13362 15 13423 15 13626 17 13688 16 13890 19 13954 17 14154 20 14220 17 14418 22 14486 17 14683 22 14752 17 14948 22 15020 16 15213 23 15288 14 15478 23 15557 11 15744 22 15825 9 16009 23 16091 9 16275 22 16358 8 16541 21 16624 8 16807 20 16890 8 17074 18 17157 7 17340 16 17423 7 17607 13 17690 5 17875 6 17957 3 20853 8 21118 10 21383 13 21649 15 21915 17 22181 19 22447 22 22713 27 22980 28 23247 28 23291 4 23514 28 23555 7 23781 27 23820 9 24048 26 24086 9 24315 25 24351 11 24583 22 24617 11 24850 20 24882 12 25118 15 25148 12 25387 7 25414 13 25680 13 25946 14 26212 14 26478 14 26745 14 27011 14 27278 13 27544 13 27811 12 28078 11 28344 10 28611 9 28879 6 30429 2 30693 6 30957 9 31222 10 31487 11 31753 12 32018 13 32284 12 32549 13 32815 13 33081 13 33347 13 33613 13 33879 13 34145 12 34411 12 34677 11 34943 11 35209 10 35475 9 35742 8 36009 5,,/content/train/case119/case119_day19/scans/slice_0093_266_266_1.50_1.50.png,119,19,0093,266,266,2
case119_day19_slice_0094,10793 10 11056 22 11320 26 11585 29 11850 32 12116 33 12381 35 12647 36 12913 37 13179 38 13445 39 13712 39 13759 7 13978 40 14024 9 14245 40 14289 11 14512 40 14554 12 14779 17 14801 32 15069 30 15336 29 15603 28 15870 27 16063 2 16136 26 16169 4 16324 15 16403 25 16434 7 16588 20 16669 24 16699 10 16853 23 16936 14 16953 4 16964 12 17118 24 17202 13 17230 13 17383 26 17468 12 17496 14 17648 27 17735 11 17762 14 17914 27 18002 9 18028 15 18180 27 18269 7 18294 15 18446 27 18537 3 18560 15 18712 26 18827 14 18978 26 19093 14 19244 24 19360 13 19511 13 19529 3 19627 11 19778 10 19894 9 20045 7 20162 5 21501 4 21766 6 22031 8 22297 9 22562 10 22827 11 23093 11 23358 12 23623 13 23888 14 24153 15 24417 16 24682 17 24948 17 25213 17 25458 5 25477 19 25722 10 25741 20 25987 14 26004 21 26252 38 26517 38 26783 38 26906 2 27049 37 27164 12 27315 37 27428 15 27581 36 27692 18 27847 35 27958 18 28113 35 28223 19 28380 33 28489 19 28646 33 28755 19 28913 31 29021 19 29180 29 29288 18 29447 28 29554 18 29716 24 29820 18 29985 20 30086 18 30254 16 30353 17 30523 12 30619 17 30794 5 30885 17 31151 17 31417 17 31683 17 31949 16 32216 15 32482 15 32749 14 33015 13 33281 13 33548 12 33815 10 34082 8 34349 6,9672 9 9936 12 10202 13 10467 15 10733 15 10999 15 11265 15 11531 14 11798 13 12045 8 12065 11 12306 14 12333 8 12570 16 12834 19 12893 7 13098 21 13158 10 13362 22 13423 12 13626 23 13689 13 13890 24 13955 14 14153 24 14221 14 14418 22 14487 15 14682 23 14754 14 14947 23 15022 12 15212 24 15290 11 15477 25 15558 9 15742 25 15824 9 16007 25 16091 8 16272 26 16357 8 16537 26 16624 8 16802 27 16890 8 17068 26 17156 8 17333 27 17423 7 17436 4 17598 27 17689 7 17701 6 17864 27 17955 6 17966 9 18129 27 18222 5 18232 10 18395 27 18489 3 18498 10 18660 27 18756 1 18764 11 18926 27 19031 11 19191 28 19298 11 19457 28 19564 12 19723 27 19831 12 19989 27 20098 12 20254 28 20320 7 20365 11 20520 27 20585 10 20632 11 20786 27 20850 13 20899 11 21052 27 21116 14 21165 11 21318 26 21382 16 21432 10 21584 26 21648 17 21699 9 21850 26 21914 18 21966 7 22116 25 22180 20 22233 5 22382 25 22446 23 22648 24 22713 27 22914 24 22980 34 23180 24 23247 39 23447 22 23514 47 23713 22 23781 47 23979 22 24048 47 24246 20 24316 45 24512 20 24583 45 24779 18 24851 44 25045 18 25119 42 25312 16 25388 40 25579 14 25657 37 25846 12 25927 4 25941 19 26114 8 26210 17 26477 16 26744 16 27011 15 27278 14 27545 14 27811 14 28078 13 28345 12 28612 11 28879 9 29147 7 29416 2 30959 5 31224 7 31489 9 31754 10 32019 11 32284 12 32550 12 32815 13 33081 13 33347 13 33612 14 33878 14 34144 13 34410 13 34676 13 34942 12 35208 12 35474 11 35740 11 36007 9 36274 7 36542 3,,/content/train/case119/case119_day19/scans/slice_0094_266_266_1.50_1.50.png,119,19,0094,266,266,2
case119_day19_slice_0095,11059 17 11323 22 11588 24 11854 25 12119 26 12385 27 12651 27 12917 27 13183 27 13227 7 13450 25 13492 9 13716 25 13757 12 13983 23 14022 13 14251 19 14288 14 14553 16 14818 17 15076 26 15341 28 15606 30 15872 32 16137 37 16403 39 16670 40 16936 13 16950 27 17202 12 17219 26 17469 10 17486 26 17736 8 17753 25 18003 6 18020 25 18287 24 18555 22 18822 21 19089 20 19356 19 19622 19 19889 18 20156 17 20423 16 20690 15 20960 12 21232 7 21499 6 21766 7 22031 8 22297 9 22563 9 22828 10 23093 11 23358 12 23623 13 23887 15 24152 16 24417 17 24683 16 24948 17 25213 18 25477 20 25742 20 26006 22 26269 25 26533 26 26798 27 27063 28 27163 13 27328 28 27427 17 27593 28 27692 19 27859 28 27957 20 28125 27 28223 20 28391 25 28488 22 28657 24 28754 22 28923 23 29020 22 29189 22 29287 21 29455 21 29553 20 29722 19 29819 20 29989 18 30085 20 30257 15 30352 18 30525 12 30618 18 30794 7 30884 18 31150 17 31417 16 31683 16 31949 16 32216 14 32482 14 32748 13 33015 12 33282 10 33548 9 33815 7,9671 11 9934 15 10198 17 10463 19 10727 21 10992 22 11256 24 11520 25 11783 28 12044 32 12306 22 12335 5 12570 22 12628 5 12834 22 12892 9 13098 22 13157 11 13362 23 13422 13 13626 24 13688 14 13890 24 13954 14 14153 25 14220 15 14417 24 14487 14 14682 23 14754 14 14946 24 15021 13 15211 25 15290 10 15476 25 15558 9 15741 26 15825 8 16006 27 16091 9 16271 27 16358 8 16536 28 16624 8 16802 27 16890 8 17067 28 17156 8 17170 3 17332 28 17423 7 17435 6 17598 28 17689 7 17700 8 17863 28 17955 7 17965 10 18129 27 18221 7 18231 11 18394 28 18488 5 18497 12 18660 28 18754 4 18764 12 18925 28 19022 1 19030 13 19191 28 19297 13 19456 29 19512 11 19564 13 19722 28 19775 17 19831 12 19988 28 20040 21 20098 12 20254 28 20304 24 20364 13 20520 27 20569 27 20631 13 20786 27 20834 29 20898 12 21052 27 21099 32 21165 12 21318 26 21364 34 21432 11 21584 26 21630 35 21699 10 21850 26 21896 13 21913 19 21966 8 22116 25 22162 10 22180 20 22233 6 22382 25 22428 8 22446 23 22500 4 22648 24 22695 5 22713 34 22914 24 22962 2 22980 38 23180 24 23247 44 23447 22 23514 46 23713 22 23781 46 23979 22 24049 45 24246 20 24316 45 24512 20 24584 44 24779 18 24852 43 25045 18 25120 41 25312 16 25388 40 25579 14 25656 38 25846 12 25926 5 25941 20 26114 9 26209 18 26477 17 26745 15 27012 15 27278 15 27545 14 27812 14 28079 13 28345 13 28612 12 28879 10 29147 8 29414 6 30959 5 31224 7 31489 9 31754 10 32019 11 32285 11 32550 12 32815 13 33081 13 33346 14 33612 14 33878 13 34144 13 34410 13 34676 13 34942 12 35208 12 35474 12 35740 11 36006 10 36273 8 36541 5,,/content/train/case119/case119_day19/scans/slice_0095_266_266_1.50_1.50.png,119,19,0095,266,266,2
